-b test_files/1.txt
-b test_files/2.txt
-b test_files/test_1_cat.txt
-b test_files/test_2_cat.txt
-b test_files/test_3_cat.txt
-b test_files/test_4_cat.txt
-b test_files/test_5_cat.txt
-b test_files/test_case_cat.txt
-e test_files/1.txt
-e test_files/2.txt
-e test_files/test_1_cat.txt
-e test_files/test_2_cat.txt
-e test_files/test_3_cat.txt
-e test_files/test_4_cat.txt
-e test_files/test_5_cat.txt
-e test_files/test_case_cat.txt
-n test_files/1.txt
-n test_files/2.txt
-n test_files/test_1_cat.txt
-n test_files/test_2_cat.txt
-n test_files/test_3_cat.txt
-n test_files/test_4_cat.txt
-n test_files/test_5_cat.txt
-n test_files/test_case_cat.txt
-s test_files/1.txt
-s test_files/2.txt
-s test_files/test_1_cat.txt
-s test_files/test_2_cat.txt
-s test_files/test_3_cat.txt
-s test_files/test_4_cat.txt
-s test_files/test_5_cat.txt
-s test_files/test_case_cat.txt
-t test_files/1.txt
-t test_files/2.txt
-t test_files/test_1_cat.txt
-t test_files/test_2_cat.txt
-t test_files/test_3_cat.txt
-t test_files/test_4_cat.txt
-t test_files/test_5_cat.txt
-t test_files/test_case_cat.txt
-v test_files/1.txt
-v test_files/2.txt
-v test_files/test_1_cat.txt
-v test_files/test_2_cat.txt
-v test_files/test_3_cat.txt
-v test_files/test_4_cat.txt
-v test_files/test_5_cat.txt
-v test_files/test_case_cat.txt
-e -n -s test_files/test_3_cat.txt
-e -n -s test_files/test_4_cat.txt
-e -n -s test_files/test_5_cat.txt
-e -n -s test_files/test_case_cat.txt
-e -n -t test_files/1.txt
-e -n -t test_files/2.txt
-e -n -t test_files/test_1_cat.txt
-e -n -t test_files/test_2_cat.txt
-e -n -t test_files/test_3_cat.txt
-e -n -t test_files/test_4_cat.txt
-e -n -t test_files/test_5_cat.txt
-e -n -t test_files/test_case_cat.txt
-e -n -v test_files/1.txt
-e -n -v test_files/2.txt
-e -n -v test_files/test_1_cat.txt
-e -n -v test_files/test_2_cat.txt
-e -n -v test_files/test_3_cat.txt
-e -n -v test_files/test_4_cat.txt
-e -n -v test_files/test_5_cat.txt
-e -n -v test_files/test_case_cat.txt
-e -s -b test_files/1.txt
-e -s -b test_files/2.txt
-e -s -b test_files/test_1_cat.txt
-e -s -b test_files/test_2_cat.txt
-e -s -b test_files/test_3_cat.txt
-e -s -b test_files/test_4_cat.txt
-e -s -b test_files/test_5_cat.txt
-e -s -b test_files/test_case_cat.txt
-e -s -n test_files/1.txt
-e -s -n test_files/2.txt
-e -s -n test_files/test_1_cat.txt
-e -s -n test_files/test_2_cat.txt
-e -s -n test_files/test_3_cat.txt
-e -s -n test_files/test_4_cat.txt
-e -s -n test_files/test_5_cat.txt
-e -s -n test_files/test_case_cat.txt
-e -s -t test_files/1.txt
-e -s -t test_files/2.txt
-e -s -t test_files/test_1_cat.txt
-e -s -t test_files/test_2_cat.txt
-e -s -t test_files/test_3_cat.txt
-e -s -t test_files/test_4_cat.txt
-e -s -t test_files/test_5_cat.txt
-e -s -t test_files/test_case_cat.txt
-e -s -v test_files/1.txt
-e -s -v test_files/2.txt
-e -s -v test_files/test_1_cat.txt
-e -s -v test_files/test_2_cat.txt
-e -s -v test_files/test_3_cat.txt
-e -s -v test_files/test_4_cat.txt
-e -s -v test_files/test_5_cat.txt
-e -s -v test_files/test_case_cat.txt
-e -t -b test_files/1.txt
-e -t -b test_files/2.txt
-e -t -b test_files/test_1_cat.txt
-e -t -b test_files/test_2_cat.txt
-e -t -b test_files/test_3_cat.txt
-e -t -b test_files/test_4_cat.txt
-e -t -b test_files/test_5_cat.txt
-e -t -b test_files/test_case_cat.txt
-e -t -n test_files/1.txt
-e -t -n test_files/2.txt
-e -t -n test_files/test_1_cat.txt
-e -t -n test_files/test_2_cat.txt
-e -t -n test_files/test_3_cat.txt
-e -t -n test_files/test_4_cat.txt
-e -t -n test_files/test_5_cat.txt
-e -t -n test_files/test_case_cat.txt
-e -t -s test_files/1.txt
-e -t -s test_files/2.txt
-e -t -s test_files/test_1_cat.txt
-e -t -s test_files/test_2_cat.txt
-e -t -s test_files/test_3_cat.txt
-e -t -s test_files/test_4_cat.txt
-e -t -s test_files/test_5_cat.txt
-e -t -s test_files/test_case_cat.txt
-e -t -v test_files/1.txt
-e -t -v test_files/2.txt
-e -t -v test_files/test_1_cat.txt
-e -t -v test_files/test_2_cat.txt
-e -t -v test_files/test_3_cat.txt
-e -t -v test_files/test_4_cat.txt
-e -t -v test_files/test_5_cat.txt
-e -t -v test_files/test_case_cat.txt
-e -v -b test_files/1.txt
-e -v -b test_files/2.txt
-e -v -b test_files/test_1_cat.txt
-e -v -b test_files/test_2_cat.txt
-e -v -b test_files/test_3_cat.txt
-e -v -b test_files/test_4_cat.txt
-e -v -b test_files/test_5_cat.txt
-e -v -b test_files/test_case_cat.txt
-e -v -n test_files/1.txt
-e -v -n test_files/2.txt
-e -v -n test_files/test_1_cat.txt
-e -v -n test_files/test_2_cat.txt
-e -v -n test_files/test_3_cat.txt
-e -v -n test_files/test_4_cat.txt
-e -v -n test_files/test_5_cat.txt
-e -v -n test_files/test_case_cat.txt
-e -v -s test_files/1.txt
-e -v -s test_files/2.txt
-e -v -s test_files/test_1_cat.txt
-e -v -s test_files/test_2_cat.txt
-e -v -s test_files/test_3_cat.txt
-e -v -s test_files/test_4_cat.txt
-e -v -s test_files/test_5_cat.txt
-e -v -s test_files/test_case_cat.txt
-e -v -t test_files/1.txt
-e -v -t test_files/2.txt
-e -v -t test_files/test_1_cat.txt
-e -v -t test_files/test_2_cat.txt
-e -v -t test_files/test_3_cat.txt
-e -v -t test_files/test_4_cat.txt
-e -v -t test_files/test_5_cat.txt
-e -v -t test_files/test_case_cat.txt
-n -b -e test_files/1.txt
-n -b -e test_files/2.txt
-n -b -e test_files/test_1_cat.txt
-n -b -e test_files/test_2_cat.txt
-n -b -e test_files/test_3_cat.txt
-n -b -e test_files/test_4_cat.txt
-n -b -e test_files/test_5_cat.txt
-n -b -e test_files/test_case_cat.txt
-n -b -s test_files/1.txt
-n -b -s test_files/2.txt
-n -b -s test_files/test_1_cat.txt
-n -b -s test_files/test_2_cat.txt
-n -b -s test_files/test_3_cat.txt
-n -b -s test_files/test_4_cat.txt
-n -b -s test_files/test_5_cat.txt
-n -b -s test_files/test_case_cat.txt
-n -b -t test_files/1.txt
-n -b -t test_files/2.txt
-n -b -t test_files/test_1_cat.txt
-n -b -t test_files/test_2_cat.txt
-n -b -t test_files/test_3_cat.txt
-n -b -t test_files/test_4_cat.txt
-n -b -t test_files/test_5_cat.txt
-n -b -t test_files/test_case_cat.txt
-n -b -v test_files/1.txt
-n -b -v test_files/2.txt
-n -b -v test_files/test_1_cat.txt
-n -b -v test_files/test_2_cat.txt
-n -b -v test_files/test_3_cat.txt
-n -b -v test_files/test_4_cat.txt
-n -b -v test_files/test_5_cat.txt
-n -b -v test_files/test_case_cat.txt
-n -e -b test_files/1.txt
-n -e -b test_files/2.txt
-n -e -b test_files/test_1_cat.txt
-n -e -b test_files/test_2_cat.txt
-n -e -b test_files/test_3_cat.txt
-n -e -b test_files/test_4_cat.txt
-n -e -b test_files/test_5_cat.txt
-n -e -b test_files/test_case_cat.txt
-n -e -s test_files/1.txt
-n -e -s test_files/2.txt
-n -e -s test_files/test_1_cat.txt
-n -e -s test_files/test_2_cat.txt
-n -e -s test_files/test_3_cat.txt
-n -e -s test_files/test_4_cat.txt
-n -e -s test_files/test_5_cat.txt
-n -e -s test_files/test_case_cat.txt
-n -e -t test_files/1.txt
-n -e -t test_files/2.txt
-n -e -t test_files/test_1_cat.txt
-n -e -t test_files/test_2_cat.txt
-n -e -t test_files/test_3_cat.txt
-n -e -t test_files/test_4_cat.txt
-n -e -t test_files/test_5_cat.txt
-n -e -t test_files/test_case_cat.txt
-n -e -v test_files/1.txt
-n -e -v test_files/2.txt
-n -e -v test_files/test_1_cat.txt
-n -e -v test_files/test_2_cat.txt
-n -e -v test_files/test_3_cat.txt
-n -e -v test_files/test_4_cat.txt
-n -e -v test_files/test_5_cat.txt
-n -e -v test_files/test_case_cat.txt
-n -s -b test_files/1.txt
-n -s -b test_files/2.txt
-n -s -b test_files/test_1_cat.txt
-n -s -b test_files/test_2_cat.txt
-n -s -b test_files/test_3_cat.txt
-n -s -b test_files/test_4_cat.txt
-n -s -b test_files/test_5_cat.txt
-n -s -b test_files/test_case_cat.txt
-n -s -e test_files/1.txt
-n -s -e test_files/2.txt
-n -s -e test_files/test_1_cat.txt
-n -s -e test_files/test_2_cat.txt
-n -s -e test_files/test_3_cat.txt
-n -s -e test_files/test_4_cat.txt
-n -s -e test_files/test_5_cat.txt
-n -s -e test_files/test_case_cat.txt
-n -s -t test_files/1.txt
-n -s -t test_files/2.txt
-n -s -t test_files/test_1_cat.txt
-n -s -t test_files/test_2_cat.txt
-n -s -t test_files/test_3_cat.txt
-n -s -t test_files/test_4_cat.txt
-n -s -t test_files/test_5_cat.txt
-n -s -t test_files/test_case_cat.txt
-n -s -v test_files/1.txt
-n -s -v test_files/2.txt
-n -s -v test_files/test_1_cat.txt
-n -s -v test_files/test_2_cat.txt
-n -s -v test_files/test_3_cat.txt
-n -s -v test_files/test_4_cat.txt
-n -s -v test_files/test_5_cat.txt
-n -s -v test_files/test_case_cat.txt
-n -t -b test_files/1.txt
-n -t -b test_files/2.txt
-n -t -b test_files/test_1_cat.txt
-n -t -b test_files/test_2_cat.txt
-n -t -b test_files/test_3_cat.txt
-n -t -b test_files/test_4_cat.txt
-n -t -b test_files/test_5_cat.txt
-n -t -b test_files/test_case_cat.txt
-n -t -e test_files/1.txt
-n -t -e test_files/2.txt
-n -t -e test_files/test_1_cat.txt
-n -t -e test_files/test_2_cat.txt
-n -t -e test_files/test_3_cat.txt
-n -t -e test_files/test_4_cat.txt
-n -t -e test_files/test_5_cat.txt
-n -t -e test_files/test_case_cat.txt
-n -t -s test_files/1.txt
-n -t -s test_files/2.txt
-n -t -s test_files/test_1_cat.txt
-n -t -s test_files/test_2_cat.txt
-n -t -s test_files/test_3_cat.txt
-n -t -s test_files/test_4_cat.txt
-n -t -s test_files/test_5_cat.txt
-n -t -s test_files/test_case_cat.txt
-n -t -v test_files/1.txt
-n -t -v test_files/2.txt
-n -t -v test_files/test_1_cat.txt
-n -t -v test_files/test_2_cat.txt
-n -t -v test_files/test_3_cat.txt
-n -t -v test_files/test_4_cat.txt
-n -t -v test_files/test_5_cat.txt
-n -t -v test_files/test_case_cat.txt
-n -v -b test_files/1.txt
-n -v -b test_files/2.txt
-n -v -b test_files/test_1_cat.txt
-n -v -b test_files/test_2_cat.txt
-n -v -b test_files/test_3_cat.txt
-n -v -b test_files/test_4_cat.txt
-n -v -b test_files/test_5_cat.txt
-n -v -b test_files/test_case_cat.txt
-n -v -e test_files/1.txt
-n -v -e test_files/2.txt
-n -v -e test_files/test_1_cat.txt
-n -v -e test_files/test_2_cat.txt
-n -v -e test_files/test_3_cat.txt
-n -v -e test_files/test_4_cat.txt
-n -v -e test_files/test_5_cat.txt
-n -v -e test_files/test_case_cat.txt
-n -v -s test_files/1.txt
-n -v -s test_files/2.txt
-n -v -s test_files/test_1_cat.txt
-n -v -s test_files/test_2_cat.txt
-n -v -s test_files/test_3_cat.txt
-n -v -s test_files/test_4_cat.txt
-n -v -s test_files/test_5_cat.txt
-n -v -s test_files/test_case_cat.txt
-n -v -t test_files/1.txt
-n -v -t test_files/2.txt
-n -v -t test_files/test_1_cat.txt
-n -v -t test_files/test_2_cat.txt
-n -v -t test_files/test_3_cat.txt
-n -v -t test_files/test_4_cat.txt
-n -v -t test_files/test_5_cat.txt
-n -v -t test_files/test_case_cat.txt
-s -b -e test_files/1.txt
-s -b -e test_files/2.txt
-s -b -e test_files/test_1_cat.txt
-s -b -e test_files/test_2_cat.txt
-s -b -e test_files/test_3_cat.txt
-s -b -e test_files/test_4_cat.txt
-s -b -e test_files/test_5_cat.txt
-s -b -e test_files/test_case_cat.txt
-s -b -n test_files/1.txt
-s -b -n test_files/2.txt
-s -b -n test_files/test_1_cat.txt
-s -b -n test_files/test_2_cat.txt
-s -b -n test_files/test_3_cat.txt
-s -b -n test_files/test_4_cat.txt
-s -b -n test_files/test_5_cat.txt
-s -b -n test_files/test_case_cat.txt
-s -b -t test_files/1.txt
-s -b -t test_files/2.txt
-s -b -t test_files/test_1_cat.txt
-s -b -t test_files/test_2_cat.txt
-s -b -t test_files/test_3_cat.txt
-s -b -t test_files/test_4_cat.txt
-s -b -t test_files/test_5_cat.txt
-s -b -t test_files/test_case_cat.txt
-s -b -v test_files/1.txt
-s -b -v test_files/2.txt
-s -b -v test_files/test_1_cat.txt
-s -b -v test_files/test_2_cat.txt
-s -b -v test_files/test_3_cat.txt
-s -b -v test_files/test_4_cat.txt
-s -b -v test_files/test_5_cat.txt
-s -b -v test_files/test_case_cat.txt
-s -e -b test_files/1.txt
-s -e -b test_files/2.txt
-s -e -b test_files/test_1_cat.txt
-s -e -b test_files/test_2_cat.txt
-s -e -b test_files/test_3_cat.txt
-s -e -b test_files/test_4_cat.txt
-s -e -b test_files/test_5_cat.txt
-s -e -b test_files/test_case_cat.txt
-s -e -n test_files/1.txt
-s -e -n test_files/2.txt
-s -e -n test_files/test_1_cat.txt
-s -e -n test_files/test_2_cat.txt
-s -e -n test_files/test_3_cat.txt
-s -e -n test_files/test_4_cat.txt
-s -e -n test_files/test_5_cat.txt
-s -e -n test_files/test_case_cat.txt
-s -e -t test_files/1.txt
-s -e -t test_files/2.txt
-s -e -t test_files/test_1_cat.txt
-s -e -t test_files/test_2_cat.txt
-s -e -t test_files/test_3_cat.txt
-s -e -t test_files/test_4_cat.txt
-s -e -t test_files/test_5_cat.txt
-s -e -t test_files/test_case_cat.txt
-s -e -v test_files/1.txt
-s -e -v test_files/2.txt
-s -e -v test_files/test_1_cat.txt
-s -e -v test_files/test_2_cat.txt
-s -e -v test_files/test_3_cat.txt
-s -e -v test_files/test_4_cat.txt
-s -e -v test_files/test_5_cat.txt
-s -e -v test_files/test_case_cat.txt
-s -n -b test_files/1.txt
-s -n -b test_files/2.txt
-s -n -b test_files/test_1_cat.txt
-s -n -b test_files/test_2_cat.txt
-s -n -b test_files/test_3_cat.txt
-s -n -b test_files/test_4_cat.txt
-s -n -b test_files/test_5_cat.txt
-s -n -b test_files/test_case_cat.txt
-s -n -e test_files/1.txt
-s -n -e test_files/2.txt
-s -n -e test_files/test_1_cat.txt
-s -n -e test_files/test_2_cat.txt
-s -n -e test_files/test_3_cat.txt
-s -n -e test_files/test_4_cat.txt
-s -n -e test_files/test_5_cat.txt
-s -n -e test_files/test_case_cat.txt
-s -n -t test_files/1.txt
-s -n -t test_files/2.txt
-s -n -t test_files/test_1_cat.txt
-s -n -t test_files/test_2_cat.txt
-s -n -t test_files/test_3_cat.txt
-s -n -t test_files/test_4_cat.txt
-s -n -t test_files/test_5_cat.txt
-s -n -t test_files/test_case_cat.txt
-s -n -v test_files/1.txt
-s -n -v test_files/2.txt
-s -n -v test_files/test_1_cat.txt
-s -n -v test_files/test_2_cat.txt
-s -n -v test_files/test_3_cat.txt
-s -n -v test_files/test_4_cat.txt
-s -n -v test_files/test_5_cat.txt
-s -n -v test_files/test_case_cat.txt
-s -t -b test_files/1.txt
-s -t -b test_files/2.txt
-s -t -b test_files/test_1_cat.txt
-s -t -b test_files/test_2_cat.txt
-s -t -b test_files/test_3_cat.txt
-s -t -b test_files/test_4_cat.txt
-s -t -b test_files/test_5_cat.txt
-s -t -b test_files/test_case_cat.txt
-s -t -e test_files/1.txt
-s -t -e test_files/2.txt
-s -t -e test_files/test_1_cat.txt
-s -t -e test_files/test_2_cat.txt
-s -t -e test_files/test_3_cat.txt
-s -t -e test_files/test_4_cat.txt
-s -t -e test_files/test_5_cat.txt
-s -t -e test_files/test_case_cat.txt
-s -t -n test_files/1.txt
-s -t -n test_files/2.txt
-s -t -n test_files/test_1_cat.txt
-s -t -n test_files/test_2_cat.txt
-s -t -n test_files/test_3_cat.txt
-s -t -n test_files/test_4_cat.txt
-s -t -n test_files/test_5_cat.txt
-s -t -n test_files/test_case_cat.txt
-s -t -v test_files/1.txt
-s -t -v test_files/2.txt
-s -t -v test_files/test_1_cat.txt
-s -t -v test_files/test_2_cat.txt
-s -t -v test_files/test_3_cat.txt
-s -t -v test_files/test_4_cat.txt
-s -t -v test_files/test_5_cat.txt
-s -t -v test_files/test_case_cat.txt
-s -v -b test_files/1.txt
-s -v -b test_files/2.txt
-s -v -b test_files/test_1_cat.txt
-s -v -b test_files/test_2_cat.txt
-s -v -b test_files/test_3_cat.txt
-s -v -b test_files/test_4_cat.txt
-s -v -b test_files/test_5_cat.txt
-s -v -b test_files/test_case_cat.txt
-s -v -e test_files/1.txt
-s -v -e test_files/2.txt
-s -v -e test_files/test_1_cat.txt
-s -v -e test_files/test_2_cat.txt
-s -v -e test_files/test_3_cat.txt
-s -v -e test_files/test_4_cat.txt
-s -v -e test_files/test_5_cat.txt
-s -v -e test_files/test_case_cat.txt
-s -v -n test_files/1.txt
-s -v -n test_files/2.txt
-s -v -n test_files/test_1_cat.txt
-s -v -n test_files/test_2_cat.txt
-s -v -n test_files/test_3_cat.txt
-s -v -n test_files/test_4_cat.txt
-s -v -n test_files/test_5_cat.txt
-s -v -n test_files/test_case_cat.txt
-s -v -t test_files/1.txt
-s -v -t test_files/2.txt
-s -v -t test_files/test_1_cat.txt
-s -v -t test_files/test_2_cat.txt
-s -v -t test_files/test_3_cat.txt
-s -v -t test_files/test_4_cat.txt
-s -v -t test_files/test_5_cat.txt
-s -v -t test_files/test_case_cat.txt
-t -b -e test_files/1.txt
-t -b -e test_files/2.txt
-t -b -e test_files/test_1_cat.txt
-t -b -e test_files/test_2_cat.txt
-t -b -e test_files/test_3_cat.txt
-t -b -e test_files/test_4_cat.txt
-t -b -e test_files/test_5_cat.txt
-t -b -e test_files/test_case_cat.txt
-t -b -n test_files/1.txt
-t -b -n test_files/2.txt
-t -b -n test_files/test_1_cat.txt
-t -b -n test_files/test_2_cat.txt
-t -b -n test_files/test_3_cat.txt
-t -b -n test_files/test_4_cat.txt
-t -b -n test_files/test_5_cat.txt
-t -b -n test_files/test_case_cat.txt
-t -b -s test_files/1.txt
-t -b -s test_files/2.txt
-t -b -s test_files/test_1_cat.txt
-t -b -s test_files/test_2_cat.txt
-t -b -s test_files/test_3_cat.txt
-t -b -s test_files/test_4_cat.txt
-t -b -s test_files/test_5_cat.txt
-t -b -s test_files/test_case_cat.txt
-t -b -v test_files/1.txt
-t -b -v test_files/2.txt
-t -b -v test_files/test_1_cat.txt
-t -b -v test_files/test_2_cat.txt
-t -b -v test_files/test_3_cat.txt
-t -b -v test_files/test_4_cat.txt
-t -b -v test_files/test_5_cat.txt
-t -b -v test_files/test_case_cat.txt
-t -e -b test_files/1.txt
-t -e -b test_files/2.txt
-t -e -b test_files/test_1_cat.txt
-t -e -b test_files/test_2_cat.txt
-t -e -b test_files/test_3_cat.txt
-t -e -b test_files/test_4_cat.txt
-t -e -b test_files/test_5_cat.txt
-t -e -b test_files/test_case_cat.txt
-t -e -n test_files/1.txt
-t -e -n test_files/2.txt
-t -e -n test_files/test_1_cat.txt
-t -e -n test_files/test_2_cat.txt
-t -e -n test_files/test_3_cat.txt
-t -e -n test_files/test_4_cat.txt
-t -e -n test_files/test_5_cat.txt
-t -e -n test_files/test_case_cat.txt
-t -e -s test_files/1.txt
-t -e -s test_files/2.txt
-t -e -s test_files/test_1_cat.txt
-t -e -s test_files/test_2_cat.txt
-t -e -s test_files/test_3_cat.txt
-t -e -s test_files/test_4_cat.txt
-t -e -s test_files/test_5_cat.txt
-t -e -s test_files/test_case_cat.txt
-t -e -v test_files/1.txt
-t -e -v test_files/2.txt
-t -e -v test_files/test_1_cat.txt
-t -e -v test_files/test_2_cat.txt
-t -e -v test_files/test_3_cat.txt
-t -e -v test_files/test_4_cat.txt
-t -e -v test_files/test_5_cat.txt
-t -e -v test_files/test_case_cat.txt
-t -n -b test_files/1.txt
-t -n -b test_files/2.txt
-t -n -b test_files/test_1_cat.txt
-t -n -b test_files/test_2_cat.txt
-t -n -b test_files/test_3_cat.txt
-t -n -b test_files/test_4_cat.txt
-t -n -b test_files/test_5_cat.txt
-t -n -b test_files/test_case_cat.txt
-t -n -e test_files/1.txt
-t -n -e test_files/2.txt
-t -n -e test_files/test_1_cat.txt
-t -n -e test_files/test_2_cat.txt
-t -n -e test_files/test_3_cat.txt
-t -n -e test_files/test_4_cat.txt
-t -n -e test_files/test_5_cat.txt
-t -n -e test_files/test_case_cat.txt
-t -n -s test_files/1.txt
-t -n -s test_files/2.txt
-t -n -s test_files/test_1_cat.txt
-t -n -s test_files/test_2_cat.txt
-t -n -s test_files/test_3_cat.txt
-t -n -s test_files/test_4_cat.txt
-t -n -s test_files/test_5_cat.txt
-t -n -s test_files/test_case_cat.txt
-t -n -v test_files/1.txt
-t -n -v test_files/2.txt
-t -n -v test_files/test_1_cat.txt
-t -n -v test_files/test_2_cat.txt
-t -n -v test_files/test_3_cat.txt
-t -n -v test_files/test_4_cat.txt
-t -n -v test_files/test_5_cat.txt
-t -n -v test_files/test_case_cat.txt
-t -s -b test_files/1.txt
-t -s -b test_files/2.txt
-t -s -b test_files/test_1_cat.txt
-t -s -b test_files/test_2_cat.txt
-t -s -b test_files/test_3_cat.txt
-t -s -b test_files/test_4_cat.txt
-t -s -b test_files/test_5_cat.txt
-t -s -b test_files/test_case_cat.txt
-t -s -e test_files/1.txt
-t -s -e test_files/2.txt
-t -s -e test_files/test_1_cat.txt
-t -s -e test_files/test_2_cat.txt
-t -s -e test_files/test_3_cat.txt
-t -s -e test_files/test_4_cat.txt
-t -s -e test_files/test_5_cat.txt
-t -s -e test_files/test_case_cat.txt
-t -s -n test_files/1.txt
-t -s -n test_files/2.txt
-t -s -n test_files/test_1_cat.txt
-t -s -n test_files/test_2_cat.txt
-t -s -n test_files/test_3_cat.txt
-t -s -n test_files/test_4_cat.txt
-t -s -n test_files/test_5_cat.txt
-t -s -n test_files/test_case_cat.txt
-t -s -v test_files/1.txt
-t -s -v test_files/2.txt
-t -s -v test_files/test_1_cat.txt
-t -s -v test_files/test_2_cat.txt
-t -s -v test_files/test_3_cat.txt
-t -s -v test_files/test_4_cat.txt
-t -s -v test_files/test_5_cat.txt
-t -s -v test_files/test_case_cat.txt
-t -v -b test_files/1.txt
-t -v -b test_files/2.txt
-t -v -b test_files/test_1_cat.txt
-t -v -b test_files/test_2_cat.txt
-t -v -b test_files/test_3_cat.txt
-t -v -b test_files/test_4_cat.txt
-t -v -b test_files/test_5_cat.txt
-t -v -b test_files/test_case_cat.txt
-t -v -e test_files/1.txt
-t -v -e test_files/2.txt
-t -v -e test_files/test_1_cat.txt
-t -v -e test_files/test_2_cat.txt
-t -v -e test_files/test_3_cat.txt
-t -v -e test_files/test_4_cat.txt
-t -v -e test_files/test_5_cat.txt
-t -v -e test_files/test_case_cat.txt
-t -v -n test_files/1.txt
-t -v -n test_files/2.txt
-t -v -n test_files/test_1_cat.txt
-t -v -n test_files/test_2_cat.txt
-t -v -n test_files/test_3_cat.txt
-t -v -n test_files/test_4_cat.txt
-t -v -n test_files/test_5_cat.txt
-t -v -n test_files/test_case_cat.txt
-t -v -s test_files/1.txt
-t -v -s test_files/2.txt
-t -v -s test_files/test_1_cat.txt
-t -v -s test_files/test_2_cat.txt
-t -v -s test_files/test_3_cat.txt
-t -v -s test_files/test_4_cat.txt
-t -v -s test_files/test_5_cat.txt
-t -v -s test_files/test_case_cat.txt
-v -b -e test_files/1.txt
-v -b -e test_files/2.txt
-v -b -e test_files/test_1_cat.txt
-v -b -e test_files/test_2_cat.txt
-v -b -e test_files/test_3_cat.txt
-v -b -e test_files/test_4_cat.txt
-v -b -e test_files/test_5_cat.txt
-v -b -e test_files/test_case_cat.txt
-v -b -n test_files/1.txt
-v -b -n test_files/2.txt
-v -b -n test_files/test_1_cat.txt
-v -b -n test_files/test_2_cat.txt
-v -b -n test_files/test_3_cat.txt
-v -b -n test_files/test_4_cat.txt
-v -b -n test_files/test_5_cat.txt
-v -b -n test_files/test_case_cat.txt
-v -b -s test_files/1.txt
-v -b -s test_files/2.txt
-v -b -s test_files/test_1_cat.txt
-v -b -s test_files/test_2_cat.txt
-v -b -s test_files/test_3_cat.txt
-v -b -s test_files/test_4_cat.txt
-v -b -s test_files/test_5_cat.txt
-v -b -s test_files/test_case_cat.txt
-v -b -t test_files/1.txt
-v -b -t test_files/2.txt
-v -b -t test_files/test_1_cat.txt
-v -b -t test_files/test_2_cat.txt
-v -b -t test_files/test_3_cat.txt
-v -b -t test_files/test_4_cat.txt
-v -b -t test_files/test_5_cat.txt
-v -b -t test_files/test_case_cat.txt
-v -e -b test_files/1.txt
-v -e -b test_files/2.txt
-v -e -b test_files/test_1_cat.txt
-v -e -b test_files/test_2_cat.txt
-v -e -b test_files/test_3_cat.txt
-v -e -b test_files/test_4_cat.txt
-v -e -b test_files/test_5_cat.txt
-v -e -b test_files/test_case_cat.txt
-v -e -n test_files/1.txt
-v -e -n test_files/2.txt
-v -e -n test_files/test_1_cat.txt
-v -e -n test_files/test_2_cat.txt
-v -e -n test_files/test_3_cat.txt
-v -e -n test_files/test_4_cat.txt
-v -e -n test_files/test_5_cat.txt
-v -e -n test_files/test_case_cat.txt
-v -e -s test_files/1.txt
-v -e -s test_files/2.txt
-v -e -s test_files/test_1_cat.txt
-v -e -s test_files/test_2_cat.txt
-v -e -s test_files/test_3_cat.txt
-v -e -s test_files/test_4_cat.txt
-v -e -s test_files/test_5_cat.txt
-v -e -s test_files/test_case_cat.txt
-v -e -t test_files/1.txt
-v -e -t test_files/2.txt
-v -e -t test_files/test_1_cat.txt
-v -e -t test_files/test_2_cat.txt
-v -e -t test_files/test_3_cat.txt
-v -e -t test_files/test_4_cat.txt
-v -e -t test_files/test_5_cat.txt
-v -e -t test_files/test_case_cat.txt
-v -n -b test_files/1.txt
-v -n -b test_files/2.txt
-v -n -b test_files/test_1_cat.txt
-v -n -b test_files/test_2_cat.txt
-v -n -b test_files/test_3_cat.txt
-v -n -b test_files/test_4_cat.txt
-v -n -b test_files/test_5_cat.txt
-v -n -b test_files/test_case_cat.txt
-v -n -e test_files/1.txt
-v -n -e test_files/2.txt
-v -n -e test_files/test_1_cat.txt
-v -n -e test_files/test_2_cat.txt
-v -n -e test_files/test_3_cat.txt
-v -n -e test_files/test_4_cat.txt
-v -n -e test_files/test_5_cat.txt
-v -n -e test_files/test_case_cat.txt
-v -n -s test_files/1.txt
-v -n -s test_files/2.txt
-v -n -s test_files/test_1_cat.txt
-v -n -s test_files/test_2_cat.txt
-v -n -s test_files/test_3_cat.txt
-v -n -s test_files/test_4_cat.txt
-v -n -s test_files/test_5_cat.txt
-v -n -s test_files/test_case_cat.txt
-v -n -t test_files/1.txt
-v -n -t test_files/2.txt
-v -n -t test_files/test_1_cat.txt
-v -n -t test_files/test_2_cat.txt
-v -n -t test_files/test_3_cat.txt
-v -n -t test_files/test_4_cat.txt
-v -n -t test_files/test_5_cat.txt
-v -n -t test_files/test_case_cat.txt
-v -s -b test_files/1.txt
-v -s -b test_files/2.txt
-v -s -b test_files/test_1_cat.txt
-v -s -b test_files/test_2_cat.txt
-v -s -b test_files/test_3_cat.txt
-v -s -b test_files/test_4_cat.txt
-v -s -b test_files/test_5_cat.txt
-v -s -b test_files/test_case_cat.txt
-v -s -e test_files/1.txt
-v -s -e test_files/2.txt
-v -s -e test_files/test_1_cat.txt
-v -s -e test_files/test_2_cat.txt
-v -s -e test_files/test_3_cat.txt
-v -s -e test_files/test_4_cat.txt
-v -s -e test_files/test_5_cat.txt
-v -s -e test_files/test_case_cat.txt
